"hexcode","character","filename"
"U3055","さ","1936_1185798_0030.png"
"U3055","さ","1936_1207557_0220.png"
"U3055","さ","1936_1231604_0067.png"
"U3055","さ","1936_1256683_0018.png"
"U3055","さ","1936_1261825_0015.png"
"U3055","さ","1936_1269828_0044.png"
"U3055","さ","1936_1278555_0124.png"
"U3055","さ","1936_1438323_0107.png"
"U3055","さ","1936_1445850_0016.png"
"U3055","さ","1936_1455322_0007.png"
"U3055","さ","1936_1461606_0100.png"
"U3055","さ","1936_1461874_0027.png"
"U3055","さ","1936_1915704_0275.png"
"U3055","さ","1937_1054859_0031.png"
"U3055","さ","1937_1100434_0022.png"
"U3055","さ","1937_1112993_0042.png"
"U3055","さ","1937_1220735_0076.png"
"U3055","さ","1937_1231203_0041.png"
"U3055","さ","1937_1255566_0110.png"
"U3055","さ","1937_1257273_0031.png"
"U3055","さ","1937_1456177_0014.png"
"U3055","さ","1938_1112506_0082.png"
"U3055","さ","1938_1169039_0081.png"
"U3055","さ","1938_1219344_0061.png"
"U3055","さ","1938_1257540_0078.png"
"U3055","さ","1938_1266629_0037.png"
"U3055","さ","1938_1444427_0098.png"
"U3055","さ","1938_1461889_0064.png"
"U3055","さ","1938_1720060_0071.png"
"U3055","さ","1938_1870502_0119.png"
"U3055","さ","1938_1877009_0173.png"
"U3055","さ","1938_3458721_0014.png"
"U3055","さ","1939_1071671_0018.png"
"U3055","さ","1939_1246483_0089.png"
"U3055","さ","1939_1271444_0046.png"
"U3055","さ","1939_1271678_0060.png"
"U3055","さ","1939_1277742_0094.png"
"U3055","さ","1939_1278183_0042.png"
"U3055","さ","1939_1446588_0030.png"
"U3055","さ","1939_1457447_0096.png"
"U3055","さ","1939_1684471_0013.png"
"U3055","さ","1939_1686837_0009.png"
"U3055","さ","1940_1169077_0096.png"
"U3055","さ","1940_1245301_0021.png"
"U3055","さ","1940_1257597_0106.png"
"U3055","さ","1940_1454097_0038.png"
"U3055","さ","1940_1709667_0074.png"
"U3055","さ","1940_1901921_0011.png"
"U3055","さ","1941_1221722_0014.png"
"U3055","さ","1941_1272715_0078.png"
"U3055","さ","1941_1439989_0042.png"
"U3055","さ","1941_1461236_0006.png"
"U3055","さ","1941_1919084_0155.png"
"U3055","さ","1942_1060237_0085.png"
"U3055","さ","1942_1150604_0013.png"
"U3055","さ","1942_1244477_0038.png"
"U3055","さ","1942_1268276_0016.png"
"U3055","さ","1942_1280528_0029.png"
"U3055","さ","1942_1445628_0163.png"
"U3055","さ","1942_1445940_0027.png"
"U3055","さ","1942_1874711_0097.png"
"U3055","さ","1942_1877910_0247.png"
"U3055","さ","1942_1901291_0146.png"
"U3055","さ","1942_1918395_0147.png"
"U3055","さ","1943_1271158_0188.png"
"U3055","さ","1943_1718607_0076.png"
"U3055","さ","1943_1876969_0076.png"
"U3055","さ","1943_1880362_0115.png"
"U3055","さ","1943_1918509_0125.png"
"U3055","さ","1944_1282297_0015.png"
"U3055","さ","1944_1917956_0092.png"
"U3055","さ","1944_1920170_0126.png"
"U3055","さ","1946_1040944_0018.png"
"U3055","さ","1947_1454001_0025.png"
"U3055","さ","1948_1100893_0011.png"
"U3055","さ","1948_1274852_0033.png"
"U3055","さ","1948_1453635_0079.png"
"U3055","さ","1949_1080367_0013.png"
"U3056","ざ","1900_776319_0015.png"
"U3056","ざ","1900_993656_0099.png"
"U3056","ざ","1901_774549_0042.png"
"U3056","ざ","1901_812316_0073.png"
"U3056","ざ","1901_825947_0048.png"
"U3056","ざ","1902_832793_0008.png"
"U3056","ざ","1902_871450_0034.png"
"U3056","ざ","1902_897093_0048.png"
"U3056","ざ","1903_768382_0371.png"
"U3056","ざ","1903_776052_0069.png"
"U3056","ざ","1903_805381_0010.png"
"U3056","ざ","1903_831045_0085.png"
"U3056","ざ","1903_838070_0012.png"
"U3056","ざ","1903_842332_0036.png"
"U3056","ざ","1903_995259_0091.png"
"U3056","ざ","1904_1083048_0029.png"
"U3056","ざ","1904_767357_0056.png"
"U3056","ざ","1904_804129_0135.png"
"U3056","ざ","1904_842862_0113.png"
"U3056","ざ","1905_1085128_0013.png"
"U3056","ざ","1905_791485_0088.png"
"U3056","ざ","1905_861949_0057.png"
"U3056","ざ","1906_758461_0041.png"
"U3056","ざ","1906_805718_0026.png"
"U3056","ざ","1906_889051_0060.png"
"U3056","ざ","1906_994063_0074.png"
"U3056","ざ","1907_757155_0054.png"
"U3056","ざ","1907_780745_0038.png"
"U3056","ざ","1907_840747_0035.png"
"U3056","ざ","1907_841952_0024.png"
"U3056","ざ","1907_870179_0089.png"
"U3056","ざ","1907_871765_0088.png"
"U3056","ざ","1907_886960_0075.png"
"U3056","ざ","1908_799164_0198.png"
"U3056","ざ","1908_871865_0308.png"
"U3056","ざ","1909_759815_0126.png"
"U3056","ざ","1909_780938_0089.png"
"U3056","ざ","1909_800416_0117.png"
"U3056","ざ","1909_804755_0057.png"
"U3056","ざ","1909_810061_0068.png"
"U3056","ざ","1909_823033_0015.png"
"U3056","ざ","1909_887193_0055.png"
"U3056","ざ","1909_889109_0066.png"
"U3056","ざ","1909_988080_0095.png"
"U3056","ざ","1910_777013_0078.png"
"U3056","ざ","1910_778190_0210.png"
"U3056","ざ","1910_839650_0026.png"
"U3056","ざ","1910_887652_0098.png"
"U3056","ざ","1911_759879_0026.png"
"U3056","ざ","1911_786434_0110.png"
"U3056","ざ","1911_861017_0027.png"
"U3056","ざ","1911_885729_0051.png"
"U3056","ざ","1911_889249_0169.png"
"U3056","ざ","1911_889562_0055.png"
"U3056","ざ","1911_889812_0080.png"
"U3056","ざ","1912_755720_0157.png"
"U3056","ざ","1912_777988_0177.png"
"U3056","ざ","1912_781855_0042.png"
"U3056","ざ","1912_825491_0006.png"
"U3056","ざ","1912_831878_0014.png"
"U3056","ざ","1912_903272_0056.png"
"U3056","ざ","1912_907392_0045.png"
"U3056","ざ","1913_1906667_0215.png"
"U3056","ざ","1913_909546_0016.png"
"U3056","ざ","1913_917997_0028.png"
"U3056","ざ","1914_897882_0039.png"
"U3056","ざ","1914_905637_0022.png"
"U3056","ざ","1914_905878_0030.png"
"U3056","ざ","1914_906821_0032.png"
"U3056","ざ","1914_951863_0082.png"
"U3056","ざ","1914_954756_0088.png"
"U3056","ざ","1915_911811_0086.png"
"U3056","ざ","1915_937752_0073.png"
"U3056","ざ","1915_944025_0025.png"
"U3056","ざ","1916_1885085_0031.png"
"U3056","ざ","1916_910737_0060.png"
"U3056","ざ","1916_926878_0039.png"
"U3056","ざ","1916_926887_0027.png"
"U3056","ざ","1916_933772_0021.png"
"U3056","ざ","1916_942372_0058.png"
"U3056","ざ","1917_1917673_0201.png"
"U3056","ざ","1917_955589_0100.png"
"U3056","ざ","1917_956220_0098.png"
"U3056","ざ","1918_1210711_0055.png"
"U3056","ざ","1918_1878306_0087.png"
"U3056","ざ","1918_956774_0118.png"
"U3056","ざ","1918_958249_0021.png"
"U3056","ざ","1918_959165_0097.png"
"U3056","ざ","1919_955604_0122.png"
"U3056","ざ","1919_958905_0148.png"
"U3056","ざ","1919_959306_0085.png"
"U3056","ざ","1919_959518_0069.png"
"U3056","ざ","1919_959595_0020.png"
"U3056","ざ","1919_961689_0111.png"
"U3056","ざ","1919_962208_0012.png"
"U3056","ざ","1919_968913_0152.png"
"U3056","ざ","1919_981125_0131.png"
"U3056","ざ","1920_908407_0067.png"
"U3056","ざ","1920_963028_0194.png"
"U3056","ざ","1920_968782_0095.png"
"U3056","ざ","1920_986182_0029.png"
"U3056","ざ","1921_909445_0027.png"
"U3056","ざ","1921_942776_0061.png"
"U3056","ざ","1921_964916_0072.png"
"U3056","ざ","1921_968240_0094.png"
"U3056","ざ","1922_936266_0044.png"
"U3056","ざ","1922_953750_0091.png"
"U3056","ざ","1922_965064_0025.png"
"U3056","ざ","1922_969513_0100.png"
"U3056","ざ","1922_970334_0105.png"
"U3056","ざ","1923_963884_0015.png"
"U3056","ざ","1923_965592_0013.png"
"U3056","ざ","1923_969898_0137.png"
"U3056","ざ","1923_985556_0103.png"
"U3056","ざ","1924_924107_0021.png"
"U3056","ざ","1924_924492_0036.png"
"U3056","ざ","1924_969698_0266.png"
"U3056","ざ","1925_1018084_0192.png"
"U3056","ざ","1925_1018788_0051.png"
"U3056","ざ","1925_910063_0058.png"
"U3056","ざ","1925_913184_0015.png"
"U3056","ざ","1925_917711_0127.png"
"U3056","ざ","1925_919144_0049.png"
"U3056","ざ","1925_924737_0104.png"
"U3056","ざ","1925_968884_0083.png"
"U3056","ざ","1925_970980_0036.png"
"U3056","ざ","1925_982798_0110.png"
"U3056","ざ","1925_983201_0032.png"
"U3056","ざ","1926_1018689_0100.png"
"U3056","ざ","1926_1019063_0030.png"
"U3056","ざ","1926_1020816_0090.png"
"U3056","ざ","1926_1879653_0163.png"
"U3056","ざ","1926_1903249_0029.png"
"U3056","ざ","1926_1915852_0043.png"
"U3056","ざ","1926_921517_0029.png"
"U3056","ざ","1926_921753_0066.png"
"U3056","ざ","1926_971186_0038.png"
"U3056","ざ","1927_1179397_0179.png"
"U3056","ざ","1927_1190781_0118.png"
"U3056","ざ","1927_1352262_0008.png"
"U3056","ざ","1927_1885413_0017.png"
"U3056","ざ","1928_1107218_0038.png"
"U3056","ざ","1928_1916300_0027.png"
"U3056","ざ","1929_1190182_0073.png"
"U3056","ざ","1930_1028185_0057.png"
"U3056","ざ","1930_1037580_0022.png"
"U3056","ざ","1930_1243813_0128.png"
"U3056","ざ","1930_1711969_0073.png"
"U3056","ざ","1931_1186832_0091.png"
"U3056","ざ","1931_1443778_0287.png"
"U3056","ざ","1931_1911040_0033.png"
"U3056","ざ","1932_1150261_0004.png"
"U3056","ざ","1932_1171214_0136.png"
"U3056","ざ","1932_1920176_0165.png"
"U3056","ざ","1933_1054696_0113.png"
"U3056","ざ","1933_1104418_0018.png"
"U3056","ざ","1933_1218044_0091.png"
"U3056","ざ","1933_1236311_0014.png"
"U3056","ざ","1933_1871897_0382.png"
"U3056","ざ","1933_1883946_0194.png"
"U3056","ざ","1933_1884002_0173.png"
"U3056","ざ","1933_1884625_0043.png"
"U3056","ざ","1934_1075555_0043.png"
"U3056","ざ","1934_1095182_0018.png"
"U3056","ざ","1935_1075318_0099.png"
"U3056","ざ","1935_1264256_0398.png"
"U3056","ざ","1935_1885358_0014.png"
"U3056","ざ","1936_1091656_0015.png"
"U3056","ざ","1936_1095298_0027.png"
"U3056","ざ","1936_1110987_0086.png"
"U3056","ざ","1936_1207291_0212.png"
"U3056","ざ","1936_1261825_0015.png"
"U3056","ざ","1937_1185871_0019.png"
"U3056","ざ","1937_1255477_0092.png"
"U3056","ざ","1937_1834719_0192.png"
"U3056","ざ","1937_1879729_0195.png"
"U3056","ざ","1938_1054060_0029.png"
"U3056","ざ","1938_1218981_0129.png"
"U3056","ざ","1939_1440968_0023.png"
"U3056","ざ","1940_1441806_0044.png"
"U3056","ざ","1940_1462218_0019.png"
"U3056","ざ","1940_1873816_0084.png"
"U3056","ざ","1940_1920337_0137.png"
"U3056","ざ","1941_1070178_0059.png"
"U3056","ざ","1941_1453476_0149.png"
"U3056","ざ","1942_1445940_0027.png"
"U3056","ざ","1942_1719165_0090.png"
"U3056","ざ","1942_1877910_0247.png"
"U3056","ざ","1943_1451101_0029.png"
"U3056","ざ","1943_1460387_0075.png"
"U3056","ざ","1944_1918783_0114.png"
"U3056","ざ","1944_1920831_0178.png"
"U3056","ざ","1948_1136519_0033.png"
"U3056","ざ","1948_1168084_0080.png"
"U3057","し","1900_874684_0050.png"
"U3057","し","1900_887361_0049.png"
"U3057","し","1901_759643_0034.png"
"U3057","し","1901_840894_0075.png"
"U3057","し","1901_849292_0015.png"
"U3057","し","1901_870407_0057.png"
"U3057","し","1901_886588_0048.png"
"U3057","し","1901_991105_0450.png"
"U3057","し","1902_871611_0172.png"
"U3057","し","1902_873374_0049.png"
"U3057","し","1902_901238_0090.png"
"U3057","し","1903_768381_0275.png"
"U3057","し","1903_809667_0072.png"
"U3057","し","1903_862205_0019.png"
"U3057","し","1903_887719_0057.png"
"U3057","し","1903_898233_0016.png"
"U3057","し","1904_1917878_0320.png"
"U3057","し","1904_993178_0068.png"
"U3057","し","1905_818596_0096.png"
"U3057","し","1905_841308_0021.png"
"U3057","し","1905_842609_0037.png"
"U3057","し","1905_861949_0057.png"
"U3057","し","1905_868828_0020.png"
"U3057","し","1905_886644_0026.png"
"U3057","し","1905_886998_0064.png"
"U3057","し","1905_988200_0047.png"
"U3057","し","1906_771990_0035.png"
"U3057","し","1906_825394_0026.png"
"U3057","し","1906_887762_0087.png"
"U3057","し","1907_841800_0043.png"
"U3057","し","1907_846447_0126.png"
"U3057","し","1907_861568_0053.png"
"U3057","し","1907_866273_0045.png"
"U3057","し","1907_873133_0012.png"
"U3057","し","1907_886219_0053.png"
"U3057","し","1908_776597_0157.png"
"U3057","し","1908_816737_0067.png"
"U3057","し","1908_845640_0037.png"
"U3057","し","1908_858164_0116.png"
"U3057","し","1908_863756_0151.png"
"U3057","し","1909_772715_0266.png"
"U3057","し","1909_781028_0070.png"
"U3057","し","1909_782155_0057.png"
"U3057","し","1909_808642_0112.png"
"U3057","し","1909_823033_0015.png"
"U3057","し","1909_831796_0018.png"
"U3057","し","1909_887147_0079.png"
"U3057","し","1910_781382_0132.png"
"U3057","し","1910_799930_0107.png"
"U3057","し","1910_804430_0041.png"
"U3057","し","1910_808569_0198.png"
"U3057","し","1910_808755_0149.png"
"U3057","し","1910_839981_0056.png"
"U3057","し","1910_845347_0022.png"
"U3057","し","1910_885830_0054.png"
"U3057","し","1910_890513_0056.png"
"U3057","し","1910_891651_0049.png"
"U3057","し","1910_896796_0117.png"
"U3057","し","1910_904450_0053.png"
"U3057","し","1911_756749_0087.png"
"U3057","し","1911_758915_0060.png"
"U3057","し","1911_759670_0131.png"
"U3057","し","1911_759879_0026.png"
"U3057","し","1911_799076_0057.png"
"U3057","し","1911_854078_0129.png"
"U3057","し","1911_870497_0040.png"
"U3057","し","1911_885934_0080.png"
"U3057","し","1911_904284_0108.png"
"U3057","し","1912_761087_0084.png"
"U3057","し","1912_764195_0034.png"
"U3057","し","1912_812361_0164.png"
"U3057","し","1912_885838_0133.png"
"U3057","し","1912_899579_0011.png"
"U3057","し","1913_909582_0007.png"
"U3057","し","1913_910472_0050.png"
"U3057","し","1913_911092_0004.png"
"U3057","し","1913_912544_0022.png"
"U3057","し","1913_916216_0075.png"
"U3057","し","1913_918927_0046.png"
"U3057","し","1914_1918340_0217.png"
"U3057","し","1914_3441714_0121.png"
"U3057","し","1914_915122_0055.png"
"U3057","し","1915_3441724_0114.png"
"U3057","し","1915_3460777_0034.png"
"U3057","し","1915_907705_0009.png"
"U3057","し","1915_948804_0080.png"
"U3057","し","1915_954202_0115.png"
"U3057","し","1915_954742_0125.png"
"U3057","し","1915_954959_0105.png"
"U3057","し","1915_985623_0063.png"
"U3057","し","1916_933488_0080.png"
"U3057","し","1916_948956_0089.png"
"U3057","し","1916_952977_0142.png"
"U3057","し","1916_953320_0091.png"
"U3057","し","1916_955823_0185.png"
"U3057","し","1917_955589_0100.png"
"U3057","し","1917_955974_0050.png"
"U3057","し","1917_956200_0071.png"
"U3057","し","1917_956505_0072.png"
"U3057","し","1918_910638_0024.png"
"U3057","し","1918_914972_0125.png"
"U3057","し","1918_918255_0036.png"
"U3057","し","1918_933497_0074.png"
"U3057","し","1918_961369_0065.png"
"U3057","し","1919_1777774_0240.png"
"U3057","し","1919_1917591_0119.png"
"U3057","し","1919_914708_0050.png"
"U3057","し","1919_916768_0006.png"
"U3057","し","1919_943100_0031.png"
"U3057","し","1920_962897_0073.png"
"U3057","し","1921_980923_0014.png"
"U3057","し","1922_912710_0019.png"
"U3057","し","1922_921574_0007.png"
"U3057","し","1922_927456_0046.png"
"U3057","し","1922_931699_0078.png"
"U3057","し","1922_961275_0057.png"
"U3057","し","1922_963780_0021.png"
"U3057","し","1922_963823_0010.png"
"U3057","し","1922_968583_0070.png"
"U3057","し","1922_968584_0085.png"
"U3057","し","1922_970133_0099.png"
"U3057","し","1923_920658_0066.png"
"U3057","し","1923_922386_0109.png"
"U3057","し","1923_925572_0061.png"
"U3057","し","1923_965592_0013.png"
"U3057","し","1924_921797_0065.png"
"U3057","し","1924_964045_0020.png"
"U3057","し","1924_971116_0045.png"
"U3057","し","1925_1019050_0030.png"
"U3057","し","1925_1902248_0366.png"
"U3057","し","1925_908182_0056.png"
"U3057","し","1925_918960_0060.png"
"U3057","し","1925_968884_0083.png"
"U3057","し","1925_977365_0038.png"
"U3057","し","1925_981400_0029.png"
"U3057","し","1925_983171_0276.png"
"U3057","し","1926_1019056_0031.png"
"U3057","し","1926_1019567_0034.png"
"U3057","し","1926_1096251_0025.png"
"U3057","し","1926_1239754_0054.png"
"U3057","し","1926_1886412_0105.png"
"U3057","し","1926_924539_0034.png"
"U3057","し","1926_934206_0046.png"
"U3057","し","1927_1148141_0194.png"
"U3057","し","1927_1464586_0023.png"
"U3057","し","1927_1464638_0097.png"
"U3057","し","1928_1107218_0038.png"
"U3057","し","1928_1170585_0021.png"
"U3057","し","1928_1259219_0080.png"
"U3057","し","1929_1028280_0033.png"
"U3057","し","1929_1174054_0096.png"
"U3057","し","1929_1177499_0047.png"
"U3057","し","1929_1190625_0091.png"
"U3057","し","1929_1226216_0174.png"
"U3057","し","1929_1738653_0311.png"
"U3057","し","1930_1171601_0066.png"
"U3057","し","1930_1178360_0007.png"
"U3057","し","1930_1712143_0083.png"
"U3057","し","1931_1193195_0015.png"
"U3057","し","1931_1911040_0033.png"
"U3057","し","1932_1029873_0081.png"
"U3057","し","1932_1460583_0012.png"
"U3057","し","1932_1465685_0125.png"
"U3057","し","1932_1710487_0122.png"
"U3057","し","1933_1103849_0010.png"
"U3057","し","1933_1214818_0017.png"
"U3057","し","1933_1269557_0061.png"
"U3057","し","1933_1465165_0020.png"
"U3057","し","1933_1903990_0008.png"
"U3057","し","1934_1194333_0049.png"
"U3057","し","1934_1213944_0079.png"
"U3057","し","1934_1234600_0010.png"
"U3057","し","1934_1264360_0002.png"
"U3057","し","1934_1452440_0093.png"
"U3057","し","1934_1454249_0013.png"
"U3057","し","1935_1094143_0009.png"
"U3057","し","1935_1223830_0149.png"
"U3057","し","1935_1234202_0098.png"
"U3057","し","1935_1236531_0070.png"
"U3057","し","1935_1240984_0137.png"
"U3057","し","1935_1449195_0087.png"
"U3057","し","1935_1456208_0004.png"
"U3057","し","1936_1091530_0008.png"
"U3057","し","1936_1094324_0009.png"
"U3057","し","1936_1095298_0027.png"
"U3057","し","1936_1207282_0016.png"
"U3057","し","1936_1261501_0089.png"
"U3057","し","1936_1261825_0015.png"
"U3057","し","1936_1272504_0050.png"
"U3057","し","1937_1024652_0059.png"
"U3057","し","1937_1110986_0038.png"
"U3057","し","1937_1185874_0020.png"
"U3057","し","1937_1268030_0028.png"
"U3057","し","1937_1445321_0051.png"
"U3057","し","1937_1446360_0232.png"
"U3057","し","1937_1456177_0014.png"
"U3057","し","1937_1878640_0022.png"
"U3057","し","1938_1106403_0083.png"
"U3057","し","1938_1120336_0099.png"
"U3057","し","1938_1216956_0029.png"
"U3057","し","1938_1877724_0023.png"
"U3057","し","1939_1106615_0031.png"
"U3057","し","1939_1257988_0055.png"
"U3057","し","1939_1454731_0029.png"
"U3057","し","1939_1455579_0014.png"
"U3057","し","1939_1461745_0093.png"
"U3057","し","1939_1684471_0013.png"
"U3057","し","1940_1029743_0077.png"
"U3057","し","1940_1100054_0005.png"
"U3057","し","1940_1122239_0013.png"
"U3057","し","1940_1169119_0134.png"
"U3057","し","1940_1228693_0131.png"
"U3057","し","1940_1239059_0066.png"
"U3057","し","1940_1268906_0091.png"
"U3057","し","1940_1274263_0011.png"
"U3057","し","1940_1453043_0055.png"
"U3057","し","1940_1459461_0263.png"
